ID,Is_Lead
TLJOYATM,0.37532331750618825
UH6ZDM3W,0.7793143656798932
7IP5SSRR,0.46414958793136507
PV85PMEB,0.44061145109623145
FGDOY4NI,0.21656586676788023
7YYIXJQE,0.10999775547448433
BHW42XPW,0.16446419984355082
3PKEEAT4,0.2998058768449837
ACFPZ3LM,0.006816802846061683
6GORGNYN,0.8430611584159631
AEPQTMJK,0.2933994624070847
S6FNZFKK,0.018716153423422234
JTYNEKRQ,0.43524977909274226
GPXDPHHC,0.09769643528550842
O8TMKNNB,0.14528964903324634
XSQVHKYG,0.01809723843596324
MJ3CZRAE,0.02618411927939221
3NSQEYBJ,0.35524523312530076
SXVBASGH,0.026054585228249987
5ZIGZYSS,0.0
FQSHBCUT,0.337579275828973
MU45XUBP,0.08519867293044957
BVULDPBI,0.12115920843067675
82GRNPFG,0.783798846765988
KKBNELBF,0.0
HXQGBDGY,0.027198192918253566
28HDZICG,0.4738584278465175
GHBPKPJC,0.02597701473039577
FDWZFSSC,0.8362995970777684
FWTIWZF3,0.02618411927939221
JYMHVPMY,0.0
AHUDO2T6,0.8954888668663534
ACDHABS3,0.2729124840951035
5NTYJJDV,0.19959237514436953
2M4VPY4V,0.18599799967643588
KAHP9XLF,0.12287011825792911
YRLEWZFQ,0.10234207541066044
JZWVLXHJ,0.2813660450410648
JZZSXUKT,0.3425874214691411
93RURE2J,0.7910159650529934
4RNB6FDV,0.22119387891850636
27E7HMMG,0.21929752349145598
2QEFQQWN,0.02685715010292649
DDTCD2XI,0.12109400483860906
VGVEYSEG,0.8258579957773943
WCXVE7RK,0.03737217809502173
RTN4R3UE,0.0
K2PVS4RB,0.038845756880818344
Q36J686Z,0.17826823398797403
NWKHMEOF,0.25479801248210426
PVJYQQGT,0.3690086063034697
GPUMRNWC,0.02900241403553765
LXHCDSVH,0.2686717745149719
BNIUPSVK,0.11491468519935835
FW3QI3WW,0.0634458001442623
IEEUGXMY,0.7261289565921852
FVVXDLBO,0.002509966593644654
UC2JJB6Y,0.12344512747178779
3WPAHP52,0.4406535786951966
HDTCJJOE,0.4738584278465175
UCSB9GKK,0.1103549122877962
HANBFYTH,0.2402400194536278
FLUU2HNV,0.02685553688744342
64PIYWDJ,0.28017986183219284
9AHNH8ZX,0.7607979553406241
KLHUI2SE,0.04246066655946475
YRHYUJFW,0.9356824528171508
G5RWWH7F,0.2341424069707842
SCBT9BAX,0.0
UGZGLVNB,0.2944218949746007
2RRNUFBV,0.926500388234789
B6O59TEY,0.44816799782135425
CYHRRYH6,0.07644233316843292
GGYZVHWU,0.11670218734369762
K6AM97RN,0.11833856858178911
ATM5JQYM,0.1103549122877962
7GYZSGWA,0.0
DFWUDQCR,0.26155146482508773
E2Z98CR3,0.7576226238361105
GD9KTSLY,0.000537298592245195
2AMRA4OD,0.21340701555760883
CFHZ3ZE6,0.3822448019567452
BOMLVM5K,0.024623261716455302
OBBEGBSY,0.43709544307264814
FJEHOK8W,0.038845756880818344
3GMAEVPJ,0.209683416623828
WAVDLUTH,0.0
6EN8GZX6,0.1497706593143748
VXGA3GKB,0.1645337447199191
U4MZ3U8C,0.424076637801737
GU4RDP8S,0.8332293766454569
N3TPNHCD,0.21116596755247447
JRRHWQC8,0.47170613465648786
NZ5GBHZK,0.0
LCUC2LAJ,0.9194104555326651
DJDSU9D2,0.2933994624070847
647K6DBR,0.05233688734620607
7NFXVESK,0.11600874376707777
EWUWF25N,0.025826962466080336
7QKYPLA8,0.1086174161909824
XQVXWBNO,0.00286712340695653
CNWH4MVA,0.0
AFJUJFQD,0.12827001747333489
QKMFDX9H,0.12273547044855167
YYMB5QBY,0.04805276994136356
IRY3SEX7,0.29715395395433547
CUAUZJH8,0.24685404092080898
JYFUYQF5,0.3485022929972106
I4NYEDFE,0.33479100165535736
M3RSPRGQ,0.25009368775712915
JIL3KWQN,0.18348623132262123
X4B5ZBWU,0.2497209762555685
AHYTHHSE,0.023854294464680875
E7EHQEQK,0.30332188486856704
FAMHAVN3,0.9697132937546469
CCGKCTR6,0.05938797699693519
6DTSELRV,0.07836763923471507
LU8X3G6O,0.1572561339274379
NPFDAUJY,0.019818119822566947
DR9PXCFU,0.014061063793849308
SHVZMWBV,0.02131299771647447
8TGXGZHX,0.13020939102892332
IKRSHJFW,0.24770647311505198
TYKRZDCP,0.42064382059953226
9IDA3L7P,0.1184438161012414
ASOWCMDB,0.07639362191088638
KZ5J2JGC,0.9247580469942354
D5UCFKTV,0.02900241403553765
2N8FFP7W,0.0673101448668288
SA36MTFS,0.02360251482013189
8UDMURUH,0.23448296342491012
7VSQV6QN,0.20613222083329477
IFUG9NC5,0.03173407075911341
EQXDLQRG,0.27143783636492186
JAR8YY9J,0.21656586676788023
BS4TAF6M,0.0
WQJ9SPT9,0.7249886553517548
7QHT4ON2,0.07449231968220299
FNGPQN7B,0.21673546297152863
DDOMDZRU,0.4237716618744357
QYR9HXHP,0.24610437754377024
S4NGXFXY,0.0329552489469712
NOJ2KSCC,0.9297919448833039
ZD2JRUNB,0.40392293587960876
GZIPTSNN,0.2041787776917462
LCFYUVE9,0.9434186247309039
PPANVU9W,0.013927611888719795
DRPV9STB,0.1262973494719354
AFSPF3WZ,0.34764762317776443
GPXEUNND,0.7970719157339067
NSADMDSM,0.09098606975428403
CKWJU8RQ,0.4600552712755986
F7MNZSSU,0.002509966593644654
BDGVMPZY,0.48414663129521596
IA3MSRTR,0.10200792796802179
JD3WTPMG,0.2984331783791152
QT6DF6EW,0.9605290082224209
NVDEMCZ2,0.05833747949494174
9B6UTJVT,0.009230538641258631
U6QYES9J,0.033610066195836494
DZQPDSPS,0.2637471489726053
CRGXVSBF,0.7097991505804778
XIHJYS2V,0.32190677850062605
7X2MC5GZ,0.9635757036355321
ZBDVXTM5,0.013927611888719795
UUBQPBR5,0.12151636524398862
CUMZFBTD,0.11571215937766567
E7QXYSQN,0.0
6UQAJP48,0.061071300233998385
QHWB768Y,0.015113795097591731
R6RXMXOJ,0.2635241328264872
WXQGZG5K,0.000537298592245195
GCUFKLHG,0.024992007710070104
SJX4372M,0.00286712340695653
VGEAMUZZ,0.2169230235811921
ZWDXVKDF,0.7862755894063703
WGMRCYLR,0.0
SI43K5CY,0.19803585266126322
DSNBS2RS,0.1168449625147045
XIMZCKSR,0.3994928984064759
VEW9FXHT,0.0
JZJHDDDJ,0.2891442078399331
4TYUR5HA,0.3369260184321649
UHCDFDRX,0.2325544464266655
E5QMOFUM,0.2169230235811921
PSNVWDZH,0.04529069744718336
5IQSWONG,0.10377913898454601
CEAZEPY4,0.9470408903410377
2TNRJXRX,0.017443619912303067
BFROCARA,0.017584086050625593
GRTJMRKM,0.03210281675272818
6EDAM4EU,0.12564756487195308
NRDB58KL,0.08144645201293656
TCPJCWZR,0.019019509197611327
KG8LD2BE,0.0
FHZ3XFDV,0.20214916168803143
NZKCSDZ4,0.19876855769016474
6DG6KJG4,0.000537298592245195
BVPKDUNU,0.258937090808814
APR4PQ6X,0.22137402383999472
HPWS8YFG,0.23791019463891647
VRPBGTPU,0.04946823265225134
XBCSX7G7,0.20993583372046382
KEH3G8UA,0.19479793457984332
WXNAVFLT,0.005241623317220409
8J8NJ7M6,0.21090298159620274
D4UW7Y85,0.0503476189856207
SZRESXN7,0.0329552489469712
UUQSXK5T,0.07675077872419825
GPMUKOVY,0.3576545018888323
6FYOKAZ5,0.23765841499436746
ENUB4N9S,0.2578298596708821
KERBCSGE,0.9529313982748846
7HTA4C6J,0.9213521135986963
4BTVMT6W,0.018770269259497534
MR3J9USD,0.21410233955145405
7S83FNQW,0.284439883114958
MSOKLC7S,0.021447810146997988
GFMNATHU,0.02618411927939221
NG4ABA6H,0.34268307446088253
3GFHRAQY,0.2949596907354674
BCSGZZPE,0.15495270612923373
PQ9MCGZC,0.04590876215424363
K7N596CG,0.05244697156109458
8RUL6JEE,0.09644893342360046
CVOFJRMP,0.09532193537524454
B4FQX4HG,0.21740152118315223
W7HAQKDV,0.05812233180828626
8C5PKJ7G,0.07449231968220299
E4GQJZSQ,0.06337870171108342
UENREGNV,0.9765063772857461
CC4LYHEW,0.8411596385791208
GDKGLTBT,0.09293793770078261
G3ER8CGX,0.05978825284299014
ZG4KT59X,0.021815679061565917
LW93KJMZ,0.3391670664372992
9AR5FBSQ,0.324926502900055
FHLWDMRV,0.21459319876648075
EON5DCWD,0.7752030346576642
J8UXTMYV,0.2729124840951035
IXBW5HZH,0.036471256970554464
LDHQB458,0.14528964903324634
GNHTIKF3,0.02584356282526624
8NO22KTE,0.017086463098991193
SGJFSSJK,0.17213135466745538
TD8D3NDD,0.012707310779908835
8RQ27JGU,0.7913093053784006
A8GKBMBO,0.8349540919557383
ODVMNUDE,0.4676528812231349
EA5CRL7L,0.013927611888719795
6UI7RPCH,0.2987903351924271
7BJYM94L,0.005241623317220409
X3PZJF7F,0.4390128693015931
YCSSMPV7,0.38703968703593433
4EV9VXL8,0.3244108124620321
IPNJFQTY,0.2635241328264872
XPWNJRJC,0.004725242308464189
3WHNSBRB,0.2659401177913962
U245YKM8,0.038845756880818344
68EFFKBB,0.961730039655626
NEUII7AB,0.8091380166258396
F7CSLYWT,0.02224876180619142
5EOMOZHG,0.19487155089555028
6CYUTUFN,0.3442652912031592
K7YUC8LF,0.30389689408242565
LSMCXMXA,0.01873275378260814
AALPBPBP,0.08661762953645774
ZPX6VOH2,0.07416151541799
CDBFWQGM,0.20235448130496614
JUQ76NJV,0.7700854798069501
QHE7UULR,0.016692895457257828
JRMNMZJA,0.07501328262738445
GZ4EZZFX,0.23237269125376267
9L9JFIAR,0.3888493666888987
GTOE4RN4,0.24244027630136106
CUYE7ST4,0.3073028274779646
FFM6DHEA,0.9756038016884938
5XUK7XLZ,0.4216082510208089
4HTGJEEZ,0.017086463098991193
RWYBAMRG,0.2497209762555685
RQZGBGGN,0.8015979110832583
ITVSUTU9,0.23059608962353506
6UMDX7NQ,0.4441989155832433
4IVKAFYY,0.4371375706716133
ZKYOSQEU,0.48414663129521596
9JYXIDL4,0.43691581788401795
XNURWQBT,0.059431096029678256
HVNIJFQC,0.0
CGGVBJKZ,0.9593555397453623
JO9DV3NY,0.7882843083294178
EYENUQR9,0.39293019496978143
FPU4ZI8H,0.17241896660439895
2MALVTY4,0.209683416623828
QN4REV7D,0.03308870085210071
27F5ZEQA,0.16446419984355082
MKJUE4K2,0.060519987346056556
4ECWF4DN,0.0
KWBJAQMY,0.022834411873390345
3YAW8OEY,0.21929752349145598
ZHHFH7H9,0.727096104467924
BO2822VM,0.20883614273776313
NQZUPVUA,0.029359570848849523
MUT2PZ7T,0.3151377484097312
2MFKPCPS,0.9702798181664118
4RLVOVMJ,0.4817721313849522
JISGN7XF,0.09098606975428403
NNOFHDAC,0.0
ODE23CPW,0.013075179694476783
ZNTYNFME,0.2892026347067498
NQM48VKU,0.21116596755247447
DGVBCYY7,0.004725242308464189
9F38NUKC,0.26420022318713293
3Z7KCIZS,0.026544283032236465
ERAX3STD,0.0946658839097369
N9TCDYYG,0.022488709885100204
R4UMWUZK,0.12107062756152391
CPERTJBJ,0.21929752349145598
4XK5BMA9,0.20155186068484648
2PKDM5B2,0.21929752349145598
SW5GTHZN,0.39293019496978143
ATJAEQCJ,0.14873497646978467
NHNXBSFY,0.24362487119109896
NRGYTYZJ,0.21116596755247447
UZNABWAT,0.017443619912303067
CVP3VZN5,0.018716153423422234
JEAYZXKC,0.02702974603413819
87LFEVTZ,0.2968180195383796
N7ZEJ2CQ,0.02224876180619142
AQT3ADAP,0.03677984937712416
WC8ROKF8,0.025826962466080336
D9HWEXEV,0.07817213383765587
MMHWGZCN,0.038845756880818344
YKCAQFHU,0.271867427809105
NDPFBA9X,0.3050419699285198
3T6C7AEA,0.2315497744085353
GZWB38J9,0.019818119822566947
OFTXYNYQ,0.015113795097591731
QYZQIXBJ,0.3050419699285198
N7PJT5HO,0.0980354253111793
JP2PNX9X,0.20757286809928932
N3FUZDIH,0.023854294464680875
UXKAVBLS,0.0
G24JWDKS,0.029359570848849523
HQOKKQVX,0.2884768540837229
HTXFVZZG,0.07038398294072216
3TJKVA4J,0.0
CRGS7FPX,0.06382087166077335
BTRJTMR3,0.176952094234118
ERLPQML7,0.015113795097591731
9FDFXYAW,0.42174681298702565
MEEKFDZZ,0.0
ZGY8ETLW,0.21410233955145405
AXVUJHT9,0.19718342046702023
35ILRW7D,0.4121356466765773
DR2U5JQX,0.0766475541747622
WHZ7CEY6,0.21528852276032598
UCPMS2KF,0.020427063250674574
HB6MJHDN,0.29646051037771576
7NWFPJ2X,0.2186835727263669
4QXD6K4K,0.27009073112098003
D6H3RTAZ,0.23791019463891647
L67WSXUY,0.07277223462225012
IXHVY78L,0.05525220221323161
H6KE88O6,0.30359043872564573
EAPKN7G8,0.9482270735499095
GQXJSFJE,0.19456373847875824
BVHSRABV,0.0830719639596903
DUY76GFX,0.18622701487812032
O7H9KPSD,0.2891442078399331
6EDBA5AN,0.12107062756152391
V24CAXFM,0.11833856858178911
SERPSAWP,0.0
H47QYY5K,0.10336772242706792
5TYQNFPE,0.4024283997609357
HGDB7KMR,0.34268307446088253
DWH8Q2S3,0.2046590656240119
USNBQZAK,0.03308870085210071
I89VR4AB,0.12862717428664666
ATZVVXWJ,0.3387600838934683
HOKP6ZTS,0.11800035722040533
ZDKT2SSW,0.03875251737852361
DK5HJYQE,0.0
ABKW7FGW,0.1595768148421072
BCSW3W7T,0.00286712340695653
6T4VNEWD,0.34268307446088253
XBALBNYB,0.3039288285810377
NWMJR3W5,0.016692895457257828
Q5BJ4ULE,0.02702974603413819
DOFSPEWD,0.961730039655626
ANX8FUBJ,0.000537298592245195
KPR67SVO,0.008002986054933624
44EV7IJE,0.012086120376005836
VZEK4IOK,0.3410489701682189
CZMKWRQN,0.02855861918965609
VGQUQLXT,0.2526142614781295
MS6GASNJ,0.1103549122877962
4ENG9TKV,0.8415167953924327
UHRRWLGR,0.07531217727958021
APFSHZYP,0.022668111255808927
M7MURWXC,0.4476147746368705
3EOATQBT,0.0
MDZG7EZX,0.02618411927939221
QZ6LSSTB,0.1238908651542525
Y7EEZYYS,0.732909041903917
RYKLU6HL,0.0
CWQ8OAQ8,0.08580402293942509
WSFUNE28,0.796773021081711
9PFQKPRB,0.01919692941866393
MCLXWKBC,0.002509966593644654
NWDXDZEN,0.29997687074865104
EBLDBRDR,0.16417068140583313
CJRW5JYT,0.31639797558489624
CMMKRNUZ,0.22460641741498513
EATPTPY3,0.005241623317220409
J5AGUF6Q,0.1262973494719354
8WYO2BBG,0.34491596645418876
9EPXIMZB,0.08121842699460786
UZERUG9W,0.11892035498445687
QEQ79QUC,0.11768807144307018
ZNHVE7QZ,0.2228488971002411
PU3J43GY,0.9045821837535127
HWDBXAUK,0.01919692941866393
W74BHIAD,0.09609678891105403
MGLDAPOA,0.023854294464680875
BYFCPDX5,0.14703900259079905
S2QDUDEJ,0.4330970319700738
HBYRWBWL,0.022668111255808927
8CIAWHWZ,0.8261185676027988
ZFYFFXT5,0.1208788571519536
UGIADHRB,0.1525631995978306
JDDGRBSU,0.2930423055937728
NBS2LTYW,0.3087217840839728
DBKM3FRW,0.0
GLBHRXKB,0.004725242308464189
9WDPTNCN,5.932632238549434e-06
NVVVFQ9U,0.7854030556633729
6AT635HW,0.20883614273776313
HPHDI6NN,0.029359570848849523
CPNAGJ95,0.01873275378260814
FY6AFNCK,0.37619155503273893
KWQAVZOE,0.7990938771218521
HGBDE3LM,0.43624301087840506
SYKEB6EV,0.09062891294097215
9BROJWWS,0.4237194809884251
CG8DGVAV,0.26771623121071625
H7MT8CNK,0.1234770619703998
GJVVWNKN,0.8727911041413196
FXWTMJDG,0.19922203587013515
OSNGFACM,0.09208550550653961
PBFT55CF,0.33790778872055244
4P8GFHSL,0.0
9ZZ4F4XF,0.2677465405343824
CN4YERMU,0.8747637721427189
8TUDLTWK,0.2884768540837229
USFZPY7Z,0.02702974603413819
VBJXREA8,0.038845756880818344
9LBNXHQ2,0.2410856462083738
PY6HCDWF,0.005241623317220409
9VJMJR6X,0.12936756990424697
4GAEJIQO,0.07063643611480476
F34SD6YQ,0.12361051387552935
HZ3BZVH6,0.24341547102308514
9WVBAWEY,0.3067491160825733
BPNYRSEH,0.005241623317220409
7OGHEHO3,0.27577370198588236
LRJZMHFT,0.00286712340695653
PCHQW72T,0.44781084100804236
BFJQGRFT,0.3151377484097312
UVJ6UYBF,0.08013535781266833
LRVO7MCH,0.2680870969885084
EAOF4EYO,0.9073862735861271
5HPCBEQQ,0.8300261600402948
8FJBKABE,0.05978825284299014
27J5UDAU,0.009356739068874102
4MAT9RSM,0.7893366373770012
SBDGZSY9,0.837933701370432
HPYN9M2Z,0.1262973494719354
G7D2BESM,0.8160339519746157
TWN7YQPN,0.058595264194621154
BJRGMNFZ,0.19152859073946457
9HFPJV3S,0.053809825970081195
6WKJAUAG,0.022668111255808927
BZUANVCU,0.22601876892005343
NYWLDSFZ,0.7886414651427297
LTW8JGAZ,0.04766519735744724
IMDQJUTW,0.03329057617106873
AVHZRCH8,0.2512224811386351
LTSDWAVT,0.015557302213150824
9WVKLADB,0.4415943911782566
GXDSQJS2,0.0
4IHXKUNA,0.30146372975488644
BTYDUQPC,0.026054585228249987
BKCNFM72,0.22451233022581038
UMVSSZ9N,0.1583084543041576
N2STVKOI,0.012609761136185633
ZZJQB3EY,0.42645113771200077
FZJK9GH7,0.11850167804010282
NTIWWNVB,0.004601668880934252
NBCRWUBE,0.2662972746047081
UBPYOBYG,0.09269321590833744
K8RKMGVW,0.3208948044384488
HFTH3NC2,0.038845756880818344
759LCPDE,0.26352373057032813
DYKME2AY,0.8877479800350984
VZHURNZD,0.0
EAJJBYHU,0.35282437996213967
T97TKZNT,0.32801571869310164
IXOEQ2YD,0.12827001747333489
BWKXTBCF,0.1103549122877962
DNKPRVB3,0.29222803401189174
JQCF2PXG,0.015557302213150824
GIABLCP4,0.022668111255808927
FDIC7S35,0.4463918844020342
5RTNFJEV,0.01033281086964496
OBZ4CU77,0.11222435573975961
XMVX6WEB,0.2380030362863164
MHARJGPA,0.0
2QI5GPDU,0.4664794127460764
AE2NBAJ3,0.000537298592245195
MDLANJZG,0.04704400695354422
7TAP99MA,0.29678608503976756
A6AMKR2Z,0.2835130908672506
DX69CFXV,0.07934356223284897
HKCKEKV4,0.1870506177209129
CBNWXPJJ,0.3016109750413147
Z3SJXFCA,0.21459319876648075
RHTCABWR,0.9372953433999206
ILGMVREG,0.2461587169269638
BZK32SSP,0.019073310236734108
25RR4UGE,0.012086120376005836
9ZQFVNWY,0.14114809240079285
FFSTFCAA,0.21340701555760883
MBEDAX9Z,0.09502304072304878
IYERPTUY,0.21459319876648075
SBNMNBJE,0.016743485422022773
CPWDDHBP,0.44465198979777093
EN5EXSVB,0.2076499595288912
EFT7687S,0.08034030723611453
DUPIVFIW,0.026054585228249987
HTVBHNFH,0.02008650679654861
GFTV6AXH,0.01033281086964496
NTNK2ZYN,0.053422253386164874
NZ2MDLPM,0.11380265711634793
UU4ECFQ5,0.7619839708841171
FFWGNGVJ,0.02634576072401055
JDQIBLRI,0.028384376127125507
ZAWUVVWA,0.07662124467305603
FC24V4XD,0.2401088631675157
EKTZZYA2,0.0761994658362564
RVRMHDD8,0.00286712340695653
3RASGR5Y,0.2879454881237163
QRBESHHG,0.008002986054933624
MXYLFHSV,0.11259053898313506
TY85POPR,0.2461587169269638
BHXO9INE,0.000537298592245195
S2RKLYZH,0.3267853123722959
98GUQS9R,0.42645113771200077
6VD8FK4Y,0.030357044128524968
FMUHBZHQ,0.015113795097591731
IHQY3US8,0.9230181523899723
VDSNW6DR,0.21204558651491098
JF8E8TCY,0.26352373057032813
EKVBDN5B,0.2573185862031046
LJOYHFHT,0.015781148853802197
8WBDXKKG,0.4142323938608679
LNAASJ6O,0.05352307055507801
HGTW39J8,0.1090655045294882
AMYH3YSJ,0.23672401143004454
QZRPEWE6,0.01142357792731369
9RBSJHBJ,0.3033805130736695
EFZ3ADG9,0.03173407075911341
CMQX6K9J,0.26155146482508773
DBVXEJCR,0.0
PLYKWBFR,0.0
7QNURUDE,0.0560101167336503
M8TD2YPV,0.3067491160825733
JVJZVKUJ,0.9694662115693791
XVUVCSM8,0.44816799782135425
C9CMNJEH,0.27381233627518564
IQLV6HTY,0.19922203587013515
ELG7YZUM,0.0
PU9KWVOH,0.44363300658137167
HAYJGRRV,0.020427063250674574
KBKUHSLA,0.11575644912028753
USL6KBDY,0.02224876180619142
ZGLCSKTI,0.04895144938733606
9JQWNRGA,0.2342199774686384
EBVUVT88,0.02347459398447274
9ZU5GNSK,0.27381233627518564
EC7NIRSV,0.05104775347590101
JJ23TDTX,0.11879969308488982
IZWY5RYD,0.20883614273776313
TSYCNH93,0.038845756880818344
QSY6Q77W,0.2659401177913962
TOBSGQ3J,0.2787424164844008
FKGE6YRE,0.39433272540181724
MGAYPPJE,0.0
IJRFUH6V,0.24129504637638763
KX9Y3LCV,0.023680085317986106
2ZDDJYHE,0.9694662115693791
NBMLMYQE,0.12369220965705527
E8XWCECR,0.26747815356040067
5FP4HKBU,0.23079938559625832
FUKFFD3F,0.29800638614857855
8BDSMQUY,0.01873275378260814
39T7KUFC,0.10101980624344613
HZSPWI2U,0.4293444229345619
LEJJKOWC,0.02237238098812125
DR5F2HVS,0.7979180969278054
BJA5TRWJ,0.29845212383104325
NCVH9WFE,0.2054828830782167
ME3XYUC5,0.8374569337130539
VLCHSDHG,0.08081514901288732
59CV3HQQ,0.2356285363760525
JTAEBBQM,0.07388958794948026
OBHDYLE2,0.23428143113211106
EUEGA65T,0.0
MO9XWHWE,0.240911437061679
K3JSVGHE,0.030714200941836863
JFHAQZQM,0.11935411023434582
22IQJE4I,0.9631226294210042
F57YH86H,0.03609173207676641
BPNYWIPI,0.038845756880818344
FJB78783,0.11170087597315126
DIVE6ZUL,0.16610170810452968
YACVPC9M,0.20755235084657295
A3FM9UVE,0.00286712340695653
9NE6ZC2Q,0.17206308962075065
4NHTDBJN,0.17206308962075065
3FH863BT,0.000537298592245195
3UBBVIGN,0.35401056317101165
NNP9TLV2,0.3046848131152079
SA7VUUTE,0.061646371744497844
ROG7ONJG,0.3391670664372992
ICEBXJHF,0.2169230235811921
HFTYHFAZ,0.12511116626306343
EC5IQBEK,0.0292300367977073
VQPXGNJV,0.02855861918965609
BNE8WOYV,0.7979180969278054
MKEXSYJN,0.07718145602584311
B2MY2KQE,0.2426145193638917
GZVND3WE,0.3225393638837569
JZ8ASRBZ,0.37251804446690556
UMQWVVHH,0.9029480794608491
MDGISGP7,0.05104775347590101
JMVHKVGP,0.06860185588872013
G5GPWASE,0.4600552712755986
A9H3PMBD,0.06533820432271138
DKEMLQCU,0.781651875735204
VVPNRFRF,0.7610161375467915
AVIBMJNL,0.2340873834340241
3FNEIWTQ,0.0
WMQIVFIH,0.10503399225801224
GUSEEXX5,0.273443877171171
HZBZ7QMH,0.0
KMTZWEXS,0.02618411927939221
62AXBXBL,0.19803585266126322
FW6GESXM,0.0
A67RATVB,0.0
HUWJHKEG,0.00817055586000216
KCHF33KH,0.10598647206996992
CJUKTB4B,0.12054029344321777
FA8NWHGK,0.12862717428664666
6UZE4NSH,0.9434186247309039
4UUZBMXW,0.29080667889843426
QMRXRYDB,0.036471256970554464
M3A5BVAC,0.08776538865012172
II63YKTB,0.10776564898158801
4OYB27TY,0.23642828116235687
IEN9X6H8,0.23312921041096965
U9VVATUM,0.2265555509219955
SFOYCMRR,0.33871914535350756
O7WYJHA5,0.3087217840839728
STEKRYHT,0.0
QSX9J6OF,0.33319802648493696
EVT46GYN,0.027198192918253566
IQHUPR8Z,0.057206648383729804
98WUTF8M,0.0
5JUSHPUM,0.02224876180619142
9FMK8FZU,0.022285182152182233
WPWW4JUN,0.4676528812231349
8QUXAAHS,0.21208916480507467
EU8RGIP7,0.02008650679654861
BFT7ZJQO,0.01873275378260814
4EQAO8W3,0.7665131754675151
F3RWQSVQ,0.2678599984474477
FUA3S84W,0.07639362191088638
G9WITTNH,0.09062891294097215
TE4CM6N8,0.4187149657982478
L93TY7Q6,0.056405696724536374
MK46HOFS,0.30296472805525515
NSUSAJ7C,0.038845756880818344
ZQXJP6PH,0.23826319918760983
YX6PNVKN,0.06045967045104134
7V7IJDSU,0.3357135255016844
BSDHE7F2,0.30556293287370134
DV5EXZEZ,0.7893972098009012
VDKS85PW,0.3693176590652823
4W48SFHV,0.37568047431950014
ANGVCUXZ,0.018716153423422234
IOST7D8C,0.4293444229345619
HAQAECZX,0.03414143215584313
GAB49KQU,0.832799568667037
GEBCXWCU,0.09018918194693133
JPT2DAGQ,0.47261700286519104
RXYEGKFP,0.43892175501849834
4R6HCRNW,0.005241623317220409
MWRTSE9B,0.1002294160412523
JAC7FJCA,0.41956963561769384
5DCT43QX,0.03308870085210071
GFZMAKDD,0.05684949157041793
8WVWSZNF,0.059756436100949904
KCBVOKZ8,0.8280026547350453
NRCEX3F3,0.04664842696265816
59KYREQZ,0.07216249486749166
S2HTHOYG,0.018770269259497534
98QJA4ZA,0.013075179694476783
8S27HJRE,0.2696617229456018
MTEWWARX,0.002509966593644654
PH8LQUCB,0.2283909231982639
BYB9URVZ,0.42990925199355035
3TYYHEQU,0.09336056966454792
WTOPV47E,0.9605290082224209
HGNGPJXH,0.3519719477678966
